126.216,268.364,161.091,455,27.8855,1
136.52,216.632,101.421,474.895,24.0446,1
129.887,211.931,95.4483,587.207,30.4099,1
125.838,242.305,116.415,587.744,24.5607,1
140.716,222.065,104.613,536.065,28.822,1
149.555,201,94.5,629.5,25.78,1
133.194,206.3,90.5,513.8,24.4747,1
120.445,208.219,92.2514,477.902,36.8448,1
146.446,213.929,97.2143,653.071,29.0404,1
123.394,210.05,90.3,419.7,31.7599,1
122.798,202.343,132.486,322.286,15.8354,0
135.553,230.051,107.034,598.678,14.805,1
125.817,196.222,85.2361,353.153,23.2325,1
146.272,187.294,81.3529,547.412,14.99,1
133.51,187.435,77.5,354.217,17.5247,1
129.437,196.421,89.5,401.974,16.9925,1
111.25,212.286,99.4286,595.5,28.7144,1
128.696,197.409,93,522.773,25.511,1
131.989,217.727,98.4091,536.955,32.75,1
126.763,447.327,370.005,550.59,49.091,1
126.884,262.857,113.857,762.857,46.1921,1
138.205,228.808,112.538,559.231,14.7261,1
135.149,199.525,90.15,472.55,28.7862,1
110.053,272.4,126.3,981.6,9.26215,1
114.461,190,82,149.25,9.16494,1
128.485,258.333,120.556,867.593,29.7961,1
136.058,198.692,84.4769,249.631,8.59536,1
122.2,209.261,93.0669,646.324,29.7857,1
123.7,233.738,109.838,717.825,9.27658,1
113.829,269.455,123.091,782.455,11.9487,1
133.766,227.37,105.513,658.634,35.9479,1
121.611,199.745,121.064,338.128,15.0191,0
119.66,217.7,99.3,672.24,23.6687,1
130.875,224,97,454,42.9847,1
135.097,215.22,99.12,343.94,15.5168,1
128.94,206.619,95.381,650.667,17.7884,1
135.116,201.59,88.094,422.385,34.3262,1
120.285,190.675,84.8,347.375,33.1798,1
134.369,221.892,102.422,516.931,33.6909,1
153.278,231.273,107.273,649.455,22.5729,1
119.726,205.685,92.3889,421.417,28.541,1
131.014,197.375,85.25,383.375,35.5189,1
128.127,187.872,87.2021,272.468,18.5205,1
132.742,193.61,81.7966,297.203,23.54,1
121.101,231.793,111.122,630.927,25.2049,1
135.975,199.08,90.6,458.48,37.9737,1
131.758,194.283,84.5652,315.601,14.168,1
123.976,333.619,212.143,436.333,21.4289,1
120.295,190.095,82.0476,325.429,13.222,1
141.536,217.273,98.1364,572.182,7.96584,1
96.7232,269.857,140,452.714,20.6635,1
126.6,266.7,156.6,371.3,23.1994,1
162.047,248,115,814,24.8131,1
134.042,230.667,112,760.667,27.9086,1
93.2031,364,235,490,101.566,1
132.143,228.073,112.967,425.22,15.2081,1
135.492,204.63,84.8519,483.315,28.5516,1
133.172,237.9,119.567,505.033,19.853,1
125.989,178.875,74.675,258.175,11.8523,1
160.062,237.667,107,771.333,18.6607,1
129.562,214.92,97.8161,516.471,25.6791,1
130.444,197.189,89.3622,201.583,16.7345,1
132.592,164.683,68.6829,177.898,8.12365,1
143.793,216.769,107.385,519.846,19.0741,1
134.837,238.03,128.97,464.842,33.1332,1
144.124,227.5,101,633.214,26.9115,1
120.296,242.13,110.841,774.08,23.2059,1
115.6,245.191,119.162,724.544,37.4659,1
138.464,206.667,87.4889,394.311,23.1829,1
112.198,214.816,96.2368,686.789,37.2359,1
127.606,212,95.6923,590.577,34.2434,1
89.8125,190.8,83.2,354.8,8.70402,1
109.95,216.355,99.0968,614.032,23.6116,1
122.572,228.636,100.152,609.455,16.4297,1
125.896,209.75,90.25,477.25,33.8062,1
162.223,209,89.8571,622.429,15.7,1
145.363,223.8,104.2,586.6,26.5134,1
115.447,225.486,99.2286,709.743,28.9515,1
141.209,189.824,81.6471,279.353,13.411,1
123.997,221.671,156.243,493.414,24.4392,0
120.803,235.867,119.867,269.4,16.7151,1
128.342,234.776,112.071,576.8,34.9761,1
133.083,243.81,113.81,669.333,22.6744,1
145.084,197.611,85.1667,351.611,20.9715,1
118.507,214.615,92.6923,390.538,17.3495,1
137.599,231.423,111.692,586.731,37.2001,1
117.788,215.808,96.7308,620.013,29.1688,1
125.42,237.471,114.014,575.036,21.2262,1
115.939,225.048,100.762,716.976,27.7581,1
96.1016,843,662,742,9.2187,1
146.956,255,126,648.5,19.6876,1
138.203,241.5,109,557.75,42.2907,1
125.33,217.419,95.7907,630.349,61.3596,1
141.554,198.409,89.5455,444,29.2082,1
129.953,192.897,82.0128,313.59,17.5056,1
145.073,208.308,93.9231,493.077,24.7094,1
135.764,225.474,100.211,726.842,26.4924,1
126.063,221.25,103.875,803.375,31.0096,1
128.705,235.92,107.04,765.76,29.0502,1
137.99,208,96,562.667,34.3838,1
127.852,226.76,107.26,590.942,32.2281,1
119.648,228.383,119.83,440.872,21.9551,1
153.812,239.25,116.25,538.5,12.6565,1
116.397,229.257,105.4,518.657,21.9555,1
140.851,205.139,90.25,472.611,22.2346,1
132.737,298.875,191.65,756.225,32.785,1
119.393,196.618,87.2909,458.655,28.6945,1
132.777,296.538,189.861,409.807,36.1296,1
130.009,213,97.073,507.996,32.621,1
140.984,186.5,86.5,476,23.0051,1
139.074,244.667,115.259,752.741,25.3607,1
132.299,203.407,90,495.407,36.9438,1
120.976,265.263,150.491,215.088,37.3479,1
134.522,238.115,119.577,595.038,40.1468,1
