19.29,26.1,0,467,0.00360615,0
19.7,19.29,0,448,0.00273024,0
19.29,26.29,0,468,0.00363256,0
23.1,17.1,293.5,449.75,0.00298214,0
21.5667,18.6,55,440,0.00295468,0
21.5333,19.9633,58.3333,732,0.00316585,0
19.65,28.745,0,441,0.00406451,0
22.39,26.9633,444,1067.33,0.00451511,1
20.79,20.15,14,440.5,0.00305236,0
21.1,25.1,0,440,0.0038805,0
20.365,33.4975,419,482.5,0.00495806,1
19.39,27.39,0,444.5,0.00380926,0
20.68,27.79,96.4,428.75,0.00418885,0
19.245,30.745,116.75,424.25,0.00424034,0
19.65,29.29,0,432.5,0.00414209,0
20.29,33,0,445,0.00486109,0
20.39,22,0,433,0.00325244,0
19.39,30.5,62.5,427.25,0.00424474,0
19.5,27.7,0,449,0.00387926,0
22.39,26.045,429,1046,0.00436025,1
20.4267,19.1633,413,504,0.00283761,1
20.29,33.09,0,456.667,0.00487445,0
20.39,32.9,0,523,0.00487652,0
21.5,33.3175,474.5,1254.75,0.00529075,1
20.39,19.34,0,492,0.00285739,0
22.2,27,438,849,0.00446894,1
19.5,30.1333,0,433,0.00422235,0
19.34,31.2,0,433.5,0.00432925,0
21.29,23.89,419,651,0.00373589,1
20.39,33,0,454,0.00489146,0
22.39,17.3233,124,439.667,0.00289335,0
20.39,19.2,0,472,0.00283661,0
19.39,26.7,0,469,0.00371273,0
19.365,30.6,26.5,431.75,0.00425208,0
20.8233,35.8267,0,1182.67,0.00545917,0
19.6,30.2,0,438,0.00425832,0
21.76,21.8267,449.333,944,0.00351161,1
19.315,30.7,85.75,431.25,0.00425272,0
21.5,24.39,457.333,782.333,0.00386428,1
19.39,27.2,9.33333,425.333,0.00378268,0
20.79,18.84,251.25,458.75,0.002853,0
21.2,25.39,0,464,0.00394995,0
20.7,35.5,0,1099,0.00536768,0
20.5,31.1225,433,929.25,0.00464275,1
20.89,20,10,438,0.00304832,0
19.39,31,0,440.5,0.0043148,0
20.6,19.6,0,435,0.00293393,0
21.865,21.32,459.25,883,0.00345183,1
22.29,26.1,81.6667,903,0.00434284,0
22.1,26.5,453,1038,0.00435877,1
20.5,31.245,440,967.75,0.00466116,1
21.6,36.9,0,1536,0.00590136,0
21.1,25.39,0,448,0.00392562,0
21.625,21.2225,433,819.75,0.00338566,1
19.89,18.89,0,438.5,0.00270522,0
19.39,31.1,0,441,0.00432882,0
21,24.5,0,442.5,0.00376384,0
20.2,23.39,0,439,0.00341848,0
21.0667,24.8567,0,437.333,0.00383474,0
20.39,21.29,0,445.667,0.00314695,0
20.5,21,0,440,0.00312512,0
19.29,26.79,0,464,0.00370206,0
19.29,27.7,0,432,0.00382858,0
20.2225,19.05,407.5,463.5,0.00278524,1
19.5,27.7,0,455.5,0.00387926,0
20.8567,23.26,0,449.5,0.00354072,0
21,25,0,439.5,0.00384112,0
22.29,17.6,118,440.667,0.00292186,0
19.34,30.79,149,433.5,0.00427197,0
21.1,21.29,444,786,0.00328835,1
21.315,21.2675,460,844.5,0.00332872,1
21.365,33.24,479,1435.5,0.0052345,1
22.6,28.39,474,1114,0.00481739,1
21.745,21.1725,457,876,0.00340265,1
22.1,26.5,469,1063.75,0.00435877,1
20.15,33.09,0,451.5,0.00483211,0
19.39,30.5,110,430,0.00424474,0
21.7,37,0,1573,0.00595416,0
22.34,26.39,447,1074.75,0.00440491,1
20.55,19,0,434,0.00283491,0
19.29,26.89,0,463,0.00371596,0
20,26.29,40.5,421.5,0.00379735,0
19.89,18.89,0,437,0.00270522,0
21.1,36.2,0,1298,0.00561206,0
21.26,25.26,0,459.667,0.00394418,0
21,25,0,439.5,0.00384112,0
21.7,21.125,433,812,0.0033856,1
21,23.7,405,569,0.00364022,1
19.79,19.29,0,441,0.0027456,0
20.29,32.95,0,463,0.00485367,0
20.89,19.79,0,575.5,0.00301615,0
19.79,19.34,0,439.5,0.00275275,0
22,25.519,505.75,939.375,0.00417065,1
