2.5068,1.1588,3.9249,0.12585,0
-0.83535,0.80494,-1.6411,-0.19225,1
1.105,7.4432,0.41099,-3.0332,0
-0.2951,9.0489,-0.52725,-2.0789,0
-0.45062,-1.3678,7.0858,-0.40303,0
4.2478,7.6956,-2.7696,-1.0767,0
-4.3667,6.0692,0.57208,-5.4668,1
-3.6085,3.3253,-0.51954,-3.5737,1
-2.902,-7.6563,11.8318,-0.84268,1
-2.0662,0.16967,-1.0054,-0.82975,1
-2.5346,-0.77392,3.3602,0.00171,1
4.2475,1.4816,-0.48355,0.95343,0
0.27331,4.8773,-4.9194,-5.8198,1
-0.014902,-1.0243,-0.94024,0.64955,1
-1.9983,-6.6072,4.8254,-0.41984,1
3.2414,0.40971,1.4015,1.1952,0
-0.98193,2.7956,-1.2341,-1.5668,1
4.988,7.2052,-3.2846,-1.1608,0
1.9105,8.871,-2.3386,-0.75604,0
4.6464,10.5326,-4.5852,-4.206,0
-2.3142,2.0838,-0.46813,-1.6767,1
1.8114,7.6067,-0.9788,-2.4668,0
4.6014,5.6264,-2.1235,0.19309,0
1.5099,0.039307,6.2332,-0.30346,0
-1.4781,0.14277,-1.1622,-0.48579,1
1.2616,4.4303,-1.3335,-1.7517,0
4.0329,0.23175,0.89082,1.1823,0
-3.7244,1.9037,-0.035421,-2.5095,1
-0.023579,7.1742,0.78457,-0.75734,0
-1.8391,-9.0883,9.2416,-0.10432,1
0.5706,-0.0248,1.2421,-0.5621,0
-0.036127,1.525,-1.4089,-0.76121,1
-2.4621,2.7645,-0.62578,-2.8573,1
4.3684,9.6718,-3.9606,-3.1625,0
3.8023,-3.8696,4.044,0.95343,0
-2.1333,1.5685,-0.084261,-1.7453,1
4.0422,-4.391,4.7466,1.137,0
2.0177,1.7982,-2.9581,0.2099,1
-4.2932,3.3419,0.77258,-0.99785,1
2.8237,2.8597,0.19678,0.57196,0
0.56953,7.6294,1.5754,-3.2233,0
4.3435,3.3295,0.83598,0.64955,0
1.1315,7.9212,1.093,-2.8444,0
2.1265,6.8783,0.44784,-2.2224,0
-0.40951,-0.15521,0.060545,-0.088807,1
0.77765,5.9781,1.1941,-0.3526,0
-2.9883,0.31245,0.45041,0.068951,1
-1.9389,1.5706,0.045979,-1.122,1
1.7317,-0.34765,4.1905,-0.99138,0
2.3678,-6.839,8.4207,-0.44829,0
1.0284,9.767,-1.3687,-1.7853,0
-3.2778,1.8023,0.1805,-2.3931,1
0.19081,9.1297,-3.725,-5.8224,0
6.8248,5.2187,-2.5425,0.5461,0
-1.8356,-6.7562,5.0585,-0.55044,1
3.4669,6.87,-1.0568,-0.73147,0
3.245,6.63,-0.63435,0.86937,0
3.5189,6.332,-1.7791,-0.020273,0
4.9852,8.3516,-2.5425,-1.2823,0
2.7296,2.8701,0.51124,0.5099,0
4.8265,0.80287,1.6371,1.1875,0
-2.286,-5.4484,5.8039,0.88231,1
1.2572,4.8731,-5.2861,-5.8741,1
2.3164,-2.628,3.1529,-0.08622,0
4.1195,10.9258,-3.8929,-4.1802,0
2.1881,2.7356,1.3278,-0.1832,0
-2.456,-0.24418,1.4041,-0.45863,1
-2.258,-9.3263,9.3727,-0.85949,1
-6.651,6.7934,0.68604,-7.5887,1
2.9719,6.8369,-0.2702,0.71291,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-5.1216,-5.3118,10.3846,-1.0612,1
-4.7462,3.1205,1.075,-1.2966,1
3.5152,6.8224,-0.67377,-0.46898,0
-2.5701,-6.8452,8.9999,2.1353,1
-1.2792,2.1376,-0.47584,-1.3974,1
0.87256,9.2931,-0.7843,-2.1978,0
-3.4083,4.8587,-0.76888,-4.8668,1
1.934,-9.2828e-06,4.816,-0.33967,0
2.8033,9.0862,-3.3668,-1.0224,0
-0.56877,1.4174,-1.4252,-1.1246,1
-3.5681,-8.213,10.083,0.96765,1
1.296,4.2855,-4.8457,-2.9013,1
-2.5754,-5.6574,6.103,0.65214,1
-2.5912,-0.10554,1.2798,1.0414,1
-1.2244,1.7485,-1.4801,-1.4181,1
-5.4808,8.1819,0.27818,-5.0323,1
4.0632,3.584,0.72545,0.39481,0
2.8523,9.0096,-3.761,-3.3371,0
4.5645,-3.6275,2.8684,0.27714,0
-0.13144,-1.7775,8.3316,0.35214,0
2.5089,6.841,-0.029423,0.44912,0
-4.3876,-7.7267,11.9655,-1.4543,1
2.8084,11.3045,-3.3394,-4.4194,0
2.2634,-4.4862,3.6558,-0.61251,0
0.51947,-3.2633,3.0895,-0.98492,0
1.6799,4.2068,-4.5398,-2.3931,1
-5.0477,-5.8023,11.244,-0.3901,1
3.0948,8.7324,-2.9007,-0.96682,0
5.086,3.2798,-1.2701,1.1189,0
-0.65767,-2.8018,3.7115,0.99739,1
-0.16735,7.6274,1.2061,-3.6241,0
0.83292,7.5404,0.65005,-0.92544,0
3.3756,-4.0951,4.367,1.0698,0
3.9232,-3.2467,3.4579,0.83705,0
-1.3946,2.3134,-0.44499,-1.4905,1
-2.2214,-0.23798,0.56008,0.05602,1
-2.2617,-4.7428,6.3489,0.11162,1
1.3566,4.2358,2.1341,0.3211,0
1.0987,0.6394,5.989,-0.58277,0
4.4549,2.4976,1.0313,0.96894,0
3.946,6.8514,-1.5443,-0.5582,0
-2.588,3.8654,-0.3336,-1.2797,1
-1.4094,-2.1252,-0.10397,-0.19225,1
1.7748,-0.76978,5.5854,1.3039,0
0.040498,8.5234,1.4461,-3.9306,0
-0.83121,0.039307,0.05369,-0.23105,1
-6.1632,8.7096,-0.21621,-3.6345,1
2.6104,8.0081,-0.23592,-1.7608,0
-3.3793,-13.7731,17.9274,-2.0323,1
6.0919,2.9673,-1.3267,1.4551,0
0.2952,4.8856,-5.149,-6.2323,1
0.31803,-0.99326,1.0947,0.88619,1
0.29961,7.1328,-0.31475,-1.1828,0
4.7181,10.0153,-3.9486,-3.8582,0
-1.7976,-6.7686,6.6753,0.89912,1
5.7867,7.8902,-2.6196,-0.48708,0
3.4985,3.1639,0.22677,-0.1651,0
0.9297,-3.7971,4.6429,-0.2957,0
2.7365,-5.0325,6.6608,-0.57889,0
0.59823,3.5012,-3.9795,-1.7841,1
-2.7908,-5.7133,5.953,0.45946,1
0.52855,0.96427,4.0243,-1.0483,0
-0.89569,3.0025,-3.6067,-3.4457,1
-1.8046,-6.8141,6.7019,1.1681,1
2.1526,-6.1665,8.0831,-0.34355,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.71494,-4.4448,2.2241,0.49826,1
-0.3489,3.1929,-3.4054,-3.1832,1
-1.5851,-2.1562,1.7082,0.9017,1
4.7432,2.1086,0.1368,1.6543,0
2.5989,3.5178,0.7623,0.81119,0
-2.4365,3.6026,-1.4166,-2.8948,1
-3.8203,-13.0551,16.9583,-2.3052,1
-1.0112,2.9984,-1.1664,-1.6185,1
0.64215,3.1287,4.2933,0.64696,0
-0.89409,3.1991,-1.8219,-2.9452,1
3.4893,6.69,-1.2042,-0.38751,0
-1.2369,-1.6906,2.518,0.51636,1
4.1962,0.74493,0.83256,0.753,0
0.90407,3.3708,-4.4987,-3.6965,1
-0.7869,9.5663,-3.7867,-7.5034,0
2.4391,6.4417,-0.80743,-0.69139,0
-3.8552,3.5219,-0.38415,-3.8608,1
-0.36025,-4.449,2.1067,0.94308,1
5.2868,3.257,-1.3721,1.1668,0
-3.7747,2.5162,0.83341,-0.30993,1
-2.5961,-9.349,9.7942,-0.28018,1
-1.8439,-8.6475,7.6796,-0.66682,1
4.0972,0.46972,1.6671,0.91593,0
2.229,9.6325,-3.1123,-2.7164,0
0.75108,1.9161,-3.1098,-0.20518,1
0.26637,0.73252,-0.67891,0.03533,1
4.9362,7.6046,-2.3429,-0.85302,0
4.5707,7.2094,-3.2794,-1.4944,0
2.9571,-4.5938,5.9068,0.57196,0
-1.749,-6.332,6.0987,0.14266,1
0.37984,0.70975,0.75716,-0.44441,0
